v_gene,j_gene,cdr3_length,v_deletions,j_deletions,d5_deletions,d3_deletions,n1_insertions,n2_insertions,CD4/8
TRBV19,TRBJ01-01,42,1,5,5,1,1,4,CD4
TRBV12-03,TRBJ02-02,42,2,4,6,2,0,0,CD4
TRBV05-01,TRBJ02-07,51,5,2,0,4,3,8,CD4
TRBV19,TRBJ01-03,48,7,0,0,8,6,6,CD4
TRBV06-02,TRBJ02-07,42,6,6,0,7,7,6,CD4
TRBV06-01,TRBJ02-07,42,4,3,3,3,4,3,CD4
TRBV06-04,TRBJ02-07,36,0,7,11,1,2,1,CD4
TRBV28,TRBJ01-03,36,11,4,7,3,6,0,CD4
TRBV28,TRBJ02-07,39,5,7,10,2,2,9,CD4
TRBV06-06,TRBJ02-01,39,7,8,5,4,3,5,CD4
TRBV07-09,TRBJ02-03,45,6,0,4,5,1,5,CD4
TRBV06-02,TRBJ01-05,36,7,4,3,5,4,0,CD4
TRBV06-05,TRBJ01-03,48,0,3,4,3,4,3,CD4
TRBV06-02,TRBJ01-06,42,7,8,0,10,8,1,CD4
TRBV06-02,TRBJ01-03,42,5,6,0,7,6,3,CD4
TRBV05-05,TRBJ01-04,45,5,4,8,1,8,0,CD4
TRBV06-01,TRBJ02-04,42,6,9,2,3,6,5,CD4
TRBV06-04,TRBJ01-06,42,4,6,6,2,6,0,CD4
TRBV15,TRBJ01-03,51,0,2,3,5,4,6,CD4
TRBV06-05,TRBJ01-01,39,7,4,3,3,4,3,CD4
TRBV07-09,TRBJ01-03,45,6,3,3,0,3,3,CD4
TRBV04-01,TRBJ02-07,42,3,2,8,3,6,0,CD4
TRBV06-02,TRBJ01-06,42,6,10,2,3,2,7,CD4
TRBV05-01,TRBJ01-02,42,0,6,2,3,0,5,CD4
TRBV06-06,TRBJ01-02,39,6,2,1,7,3,3,CD4
TRBV05-01,TRBJ01-01,42,0,1,4,5,4,0,CD4
TRBV06-02,TRBJ02-06,42,5,8,3,3,3,4,CD4
TRBV05-01,TRBJ02-05,45,6,2,3,6,10,4,CD4
TRBV06-06,TRBJ02-07,48,7,1,0,0,4,4,CD4
TRBV14,TRBJ02-07,42,1,4,3,3,4,1,CD4
TRBV07-07,TRBJ02-07,63,5,5,0,7,4,28,CD4
TRBV06-02,TRBJ02-03,33,7,1,6,7,0,0,CD4
TRBV06-01,TRBJ01-01,39,0,10,8,3,3,4,CD4
TRBV07-09,TRBJ01-03,45,0,0,4,3,1,0,CD4
TRBV15,TRBJ01-03,45,0,2,2,8,3,3,CD4
TRBV06-02,TRBJ02-07,45,6,2,0,1,6,0,CD4
TRBV05-05,TRBJ01-05,42,3,3,0,7,0,5,CD4
TRBV07-07,TRBJ01-06,51,0,6,4,4,7,4,CD4
TRBV12-03,TRBJ02-02,42,2,4,8,2,2,0,CD4
TRBV06-02,TRBJ01-03,33,8,8,4,2,2,2,CD4
TRBV06-06,TRBJ01-06,42,4,9,0,3,1,3,CD4
TRBV06-02,TRBJ01-05,48,0,0,4,3,4,0,CD4
TRBV14,TRBJ02-07,45,0,3,8,1,1,4,CD4
TRBV06-02,TRBJ01-06,33,4,13,0,9,5,0,CD4
TRBV10-03,TRBJ01-04,45,7,0,3,10,7,2,CD4
TRBV05-05,TRBJ01-01,42,3,4,9,0,6,0,CD4
TRBV07-03,TRBJ02-02,48,2,4,7,3,3,5,CD4
TRBV06-02,TRBJ01-02,54,2,8,2,5,10,12,CD4
TRBV07-09,TRBJ01-03,45,0,1,4,3,1,1,CD4
TRBV06-05,TRBJ01-06,48,0,9,4,2,4,5,CD4
TRBV07-09,TRBJ01-03,45,11,1,5,2,7,6,CD4
TRBV27,TRBJ01-02,45,0,6,5,2,1,8,CD4
TRBV06-06,TRBJ02-02,45,0,1,6,1,1,0,CD4
TRBV06-02,TRBJ02-02,51,2,4,1,7,13,0,CD4
TRBV10-03,TRBJ01-04,48,10,5,6,6,5,14,CD4
TRBV04-01,TRBJ02-07,42,0,0,5,3,2,0,CD4
TRBV03-01,TRBJ01-01,33,9,4,9,2,4,0,CD4
TRBV05-06,TRBJ01-01,42,4,3,1,7,7,2,CD4
TRBV06-02,TRBJ02-01,48,5,9,4,1,7,5,CD4
TRBV04-01,TRBJ02-01,42,5,4,3,4,6,1,CD4
TRBV28,TRBJ01-05,51,6,2,0,4,9,3,CD4
TRBV06-02,TRBJ02-07,51,6,4,0,4,12,5,CD4
TRBV07-02,TRBJ01-04,42,2,8,7,4,3,4,CD4
TRBV06-02,TRBJ01-03,42,5,2,3,3,3,1,CD4
TRBV07-02,TRBJ02-03,39,6,7,3,0,4,1,CD4
TRBV02,TRBJ01-02,39,8,1,3,5,3,4,CD4
TRBV06-06,TRBJ02-07,45,6,3,8,3,6,7,CD4
TRBV05-01,TRBJ02-01,48,5,6,0,2,9,2,CD4
TRBV28,TRBJ01-06,42,4,9,5,2,8,0,CD4
TRBV06-05,TRBJ02-07,42,2,2,10,0,1,3,CD4
TRBV27,TRBJ02-01,42,5,2,1,3,2,0,CD4
TRBV04-02,TRBJ02-06,48,3,0,3,1,1,0,CD4
TRBV06-04,TRBJ01-04,45,6,8,4,3,7,7,CD4
TRBV04-02,TRBJ02-03,54,4,0,0,3,2,5,CD4
TRBV07-02,TRBJ02-02,42,8,1,2,2,3,0,CD4
TRBV06-02,TRBJ02-02,42,7,7,2,2,3,5,CD4
TRBV12-03,TRBJ02-07,39,3,5,8,2,3,2,CD4
TRBV27,TRBJ02-05,45,7,7,3,1,5,5,CD4
